# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# unix seconds <TAB> nanoseconds <TAB> offset east of UTC in seconds <TAB> time.Time.MarshalText
1786023696	0	7200	2026-08-06T15:41:36+02:00
1786023696	0	0	2026-08-06T13:41:36Z
1786023696	1	7200	2026-08-06T15:41:36.000000001+02:00
1786023696	1	0	2026-08-06T13:41:36.000000001Z
1786023696	10	7200	2026-08-06T15:41:36.00000001+02:00
1786023696	10	0	2026-08-06T13:41:36.00000001Z
1786023696	100	7200	2026-08-06T15:41:36.0000001+02:00
1786023696	100	0	2026-08-06T13:41:36.0000001Z
1786023696	1000	7200	2026-08-06T15:41:36.000001+02:00
1786023696	1000	0	2026-08-06T13:41:36.000001Z
1786023696	10000	7200	2026-08-06T15:41:36.00001+02:00
1786023696	10000	0	2026-08-06T13:41:36.00001Z
1786023696	100000	7200	2026-08-06T15:41:36.0001+02:00
1786023696	100000	0	2026-08-06T13:41:36.0001Z
1786023696	1000000	7200	2026-08-06T15:41:36.001+02:00
1786023696	1000000	0	2026-08-06T13:41:36.001Z
1786023696	10000000	7200	2026-08-06T15:41:36.01+02:00
1786023696	10000000	0	2026-08-06T13:41:36.01Z
1786023696	100000000	7200	2026-08-06T15:41:36.1+02:00
1786023696	100000000	0	2026-08-06T13:41:36.1Z
1786023696	900000000	7200	2026-08-06T15:41:36.9+02:00
1786023696	900000000	0	2026-08-06T13:41:36.9Z
1786023696	990000000	7200	2026-08-06T15:41:36.99+02:00
1786023696	990000000	0	2026-08-06T13:41:36.99Z
1786023696	999000000	7200	2026-08-06T15:41:36.999+02:00
1786023696	999000000	0	2026-08-06T13:41:36.999Z
1786023696	999900000	7200	2026-08-06T15:41:36.9999+02:00
1786023696	999900000	0	2026-08-06T13:41:36.9999Z
1786023696	999990000	7200	2026-08-06T15:41:36.99999+02:00
1786023696	999990000	0	2026-08-06T13:41:36.99999Z
1786023696	999999000	7200	2026-08-06T15:41:36.999999+02:00
1786023696	999999000	0	2026-08-06T13:41:36.999999Z
1786023696	999999900	7200	2026-08-06T15:41:36.9999999+02:00
1786023696	999999900	0	2026-08-06T13:41:36.9999999Z
1786023696	999999990	7200	2026-08-06T15:41:36.99999999+02:00
1786023696	999999990	0	2026-08-06T13:41:36.99999999Z
1786023696	999999999	7200	2026-08-06T15:41:36.999999999+02:00
1786023696	999999999	0	2026-08-06T13:41:36.999999999Z
1786023696	123456789	7200	2026-08-06T15:41:36.123456789+02:00
1786023696	123456789	0	2026-08-06T13:41:36.123456789Z
1786023696	120000000	7200	2026-08-06T15:41:36.12+02:00
1786023696	120000000	0	2026-08-06T13:41:36.12Z
1786023696	100200300	7200	2026-08-06T15:41:36.1002003+02:00
1786023696	100200300	0	2026-08-06T13:41:36.1002003Z
1786023696	1001	7200	2026-08-06T15:41:36.000001001+02:00
1786023696	1001	0	2026-08-06T13:41:36.000001001Z
1786023696	67293000	7200	2026-08-06T15:41:36.067293+02:00
1786023696	67293000	0	2026-08-06T13:41:36.067293Z
1786023696	411388000	7200	2026-08-06T15:41:36.411388+02:00
1786023696	411388000	0	2026-08-06T13:41:36.411388Z
1786023696	380000000	7200	2026-08-06T15:41:36.38+02:00
1786023696	380000000	0	2026-08-06T13:41:36.38Z
1786023696	20091000	7200	2026-08-06T15:41:36.020091+02:00
1786023696	20091000	0	2026-08-06T13:41:36.020091Z
1786023696	500000000	7200	2026-08-06T15:41:36.5+02:00
1786023696	500000000	0	2026-08-06T13:41:36.5Z
1786023696	0	0	2026-08-06T13:41:36Z
1786023696	123000000	0	2026-08-06T13:41:36.123Z
1786023696	0	3600	2026-08-06T14:41:36+01:00
1786023696	123000000	3600	2026-08-06T14:41:36.123+01:00
1786023696	0	-3600	2026-08-06T12:41:36-01:00
1786023696	123000000	-3600	2026-08-06T12:41:36.123-01:00
1786023696	0	7200	2026-08-06T15:41:36+02:00
1786023696	123000000	7200	2026-08-06T15:41:36.123+02:00
1786023696	0	19800	2026-08-06T19:11:36+05:30
1786023696	123000000	19800	2026-08-06T19:11:36.123+05:30
1786023696	0	-19800	2026-08-06T08:11:36-05:30
1786023696	123000000	-19800	2026-08-06T08:11:36.123-05:30
1786023696	0	20700	2026-08-06T19:26:36+05:45
1786023696	123000000	20700	2026-08-06T19:26:36.123+05:45
1786023696	0	45900	2026-08-07T02:26:36+12:45
1786023696	123000000	45900	2026-08-07T02:26:36.123+12:45
1786023696	0	50400	2026-08-07T03:41:36+14:00
1786023696	123000000	50400	2026-08-07T03:41:36.123+14:00
1786023696	0	-43200	2026-08-06T01:41:36-12:00
1786023696	123000000	-43200	2026-08-06T01:41:36.123-12:00
1786023696	0	-34200	2026-08-06T04:11:36-09:30
1786023696	123000000	-34200	2026-08-06T04:11:36.123-09:30
1786023696	0	60	2026-08-06T13:42:36+00:01
1786023696	123000000	60	2026-08-06T13:42:36.123+00:01
1786023696	0	-60	2026-08-06T13:40:36-00:01
1786023696	123000000	-60	2026-08-06T13:40:36.123-00:01
1786023696	0	59	2026-08-06T13:42:35+00:00
1786023696	123000000	59	2026-08-06T13:42:35.123+00:00
1786023696	0	-59	2026-08-06T13:40:37+00:00
1786023696	123000000	-59	2026-08-06T13:40:37.123+00:00
1786023696	0	1	2026-08-06T13:41:37+00:00
1786023696	123000000	1	2026-08-06T13:41:37.123+00:00
1786023696	0	-1	2026-08-06T13:41:35+00:00
1786023696	123000000	-1	2026-08-06T13:41:35.123+00:00
1786023696	0	30	2026-08-06T13:42:06+00:00
1786023696	123000000	30	2026-08-06T13:42:06.123+00:00
1786023696	0	-30	2026-08-06T13:41:06+00:00
1786023696	123000000	-30	2026-08-06T13:41:06.123+00:00
1786023696	0	61	2026-08-06T13:42:37+00:01
1786023696	123000000	61	2026-08-06T13:42:37.123+00:01
1786023696	0	-61	2026-08-06T13:40:35-00:01
1786023696	123000000	-61	2026-08-06T13:40:35.123-00:01
1786023696	0	90	2026-08-06T13:43:06+00:01
1786023696	123000000	90	2026-08-06T13:43:06.123+00:01
1786023696	0	-90	2026-08-06T13:40:06-00:01
1786023696	123000000	-90	2026-08-06T13:40:06.123-00:01
1786023696	0	3599	2026-08-06T14:41:35+00:59
1786023696	123000000	3599	2026-08-06T14:41:35.123+00:59
1786023696	0	-3599	2026-08-06T12:41:37-00:59
1786023696	123000000	-3599	2026-08-06T12:41:37.123-00:59
1786023696	0	3661	2026-08-06T14:42:37+01:01
1786023696	123000000	3661	2026-08-06T14:42:37.123+01:01
1786023696	0	-3661	2026-08-06T12:40:35-01:01
1786023696	123000000	-3661	2026-08-06T12:40:35.123-01:01
1786023696	0	86399	2026-08-07T13:41:35+23:59
1786023696	123000000	86399	2026-08-07T13:41:35.123+23:59
1786023696	0	-86399	2026-08-05T13:41:37-23:59
1786023696	123000000	-86399	2026-08-05T13:41:37.123-23:59
-62167219200	0	0	0000-01-01T00:00:00Z
-62167219200	999999999	0	0000-01-01T00:00:00.999999999Z
-62135596800	0	0	0001-01-01T00:00:00Z
-62135596800	999999999	0	0001-01-01T00:00:00.999999999Z
-62135596800	500000000	3600	0001-01-01T01:00:00.5+01:00
-62135596800	5000	-3600	0000-12-31T23:00:00.000005-01:00
-1	0	0	1969-12-31T23:59:59Z
-1	999999999	0	1969-12-31T23:59:59.999999999Z
-1	500000000	3600	1970-01-01T00:59:59.5+01:00
-1	5000	-3600	1969-12-31T22:59:59.000005-01:00
0	0	0	1970-01-01T00:00:00Z
0	999999999	0	1970-01-01T00:00:00.999999999Z
0	500000000	3600	1970-01-01T01:00:00.5+01:00
0	5000	-3600	1969-12-31T23:00:00.000005-01:00
1	0	0	1970-01-01T00:00:01Z
1	999999999	0	1970-01-01T00:00:01.999999999Z
1	500000000	3600	1970-01-01T01:00:01.5+01:00
1	5000	-3600	1969-12-31T23:00:01.000005-01:00
951782399	0	0	2000-02-28T23:59:59Z
951782399	999999999	0	2000-02-28T23:59:59.999999999Z
951782399	500000000	3600	2000-02-29T00:59:59.5+01:00
951782399	5000	-3600	2000-02-28T22:59:59.000005-01:00
951782400	0	0	2000-02-29T00:00:00Z
951782400	999999999	0	2000-02-29T00:00:00.999999999Z
951782400	500000000	3600	2000-02-29T01:00:00.5+01:00
951782400	5000	-3600	2000-02-28T23:00:00.000005-01:00
946684799	0	0	1999-12-31T23:59:59Z
946684799	999999999	0	1999-12-31T23:59:59.999999999Z
946684799	500000000	3600	2000-01-01T00:59:59.5+01:00
946684799	5000	-3600	1999-12-31T22:59:59.000005-01:00
946684800	0	0	2000-01-01T00:00:00Z
946684800	999999999	0	2000-01-01T00:00:00.999999999Z
946684800	500000000	3600	2000-01-01T01:00:00.5+01:00
946684800	5000	-3600	1999-12-31T23:00:00.000005-01:00
1483228799	0	0	2016-12-31T23:59:59Z
1483228799	999999999	0	2016-12-31T23:59:59.999999999Z
1483228799	500000000	3600	2017-01-01T00:59:59.5+01:00
1483228799	5000	-3600	2016-12-31T22:59:59.000005-01:00
1483228800	0	0	2017-01-01T00:00:00Z
1483228800	999999999	0	2017-01-01T00:00:00.999999999Z
1483228800	500000000	3600	2017-01-01T01:00:00.5+01:00
1483228800	5000	-3600	2016-12-31T23:00:00.000005-01:00
1798761599	0	0	2026-12-31T23:59:59Z
1798761599	999999999	0	2026-12-31T23:59:59.999999999Z
1798761599	500000000	3600	2027-01-01T00:59:59.5+01:00
1798761599	5000	-3600	2026-12-31T22:59:59.000005-01:00
1798761600	0	0	2027-01-01T00:00:00Z
1798761600	999999999	0	2027-01-01T00:00:00.999999999Z
1798761600	500000000	3600	2027-01-01T01:00:00.5+01:00
1798761600	5000	-3600	2026-12-31T23:00:00.000005-01:00
2147483647	0	0	2038-01-19T03:14:07Z
2147483647	999999999	0	2038-01-19T03:14:07.999999999Z
2147483647	500000000	3600	2038-01-19T04:14:07.5+01:00
2147483647	5000	-3600	2038-01-19T02:14:07.000005-01:00
2147483648	0	0	2038-01-19T03:14:08Z
2147483648	999999999	0	2038-01-19T03:14:08.999999999Z
2147483648	500000000	3600	2038-01-19T04:14:08.5+01:00
2147483648	5000	-3600	2038-01-19T02:14:08.000005-01:00
4102444800	0	0	2100-01-01T00:00:00Z
4102444800	999999999	0	2100-01-01T00:00:00.999999999Z
4102444800	500000000	3600	2100-01-01T01:00:00.5+01:00
4102444800	5000	-3600	2099-12-31T23:00:00.000005-01:00
253402300799	0	0	9999-12-31T23:59:59Z
253402300799	999999999	0	9999-12-31T23:59:59.999999999Z
