# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# the input, as JSON <TAB> what encoding/json makes of it
{"reports":null}	null
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"http://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":null}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"http://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc"}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague","https://ipinfo.io/missingauth"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague","readme":"https://ipinfo.io/missingauth"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]},{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"http://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":null},{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague","https://ipinfo.io/missingauth"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["TLS 1.3","TLS_AES_128_GCM_SHA256"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}},{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"http://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc"},{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague","readme":"https://ipinfo.io/missingauth"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"TLS 1.3","cipher":"TLS_AES_128_GCM_SHA256"}}]
{"reports":[{"at":{"sec":0,"nsec":0,"offset":0},"name":"","url":"","client":["","","","","","","","","",""],"bytes_sent":0,"bytes_received":0,"ping":"0000000000000000","jitter":"0000000000000000","upload":"0000000000000000","download":"0000000000000000","share":"","tls":null}]}	[{"timestamp":"1970-01-01T00:00:00Z","server":{"name":"","url":""},"client":{"ip":"","hostname":"","city":"","region":"","country":"","loc":"","org":"","postal":"","timezone":""},"bytes_sent":0,"bytes_received":0,"ping":0,"jitter":0,"upload":0,"download":0,"share":""}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"","url":"","client":["","","","","","","","","",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"","tls":["",""]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"","url":""},"client":{"ip":"","hostname":"","city":"","region":"","country":"","loc":"","org":"","postal":"","timezone":""},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"","tls":{"version":"","cipher":""}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"Prague, Czech Republic (CESNET)","client":["Prague, Czech Republic (CESNET)","Prague, Czech Republic (CESNET)","Prague, Czech Republic (CESNET)","Prague, Czech Republic (CESNET)","Prague, Czech Republic (CESNET)","Prague, Czech Republic (CESNET)","Prague, Czech Republic (CESNET)","Prague, Czech Republic (CESNET)","Prague, Czech Republic (CESNET)","Prague, Czech Republic (CESNET)"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"Prague, Czech Republic (CESNET)","tls":["Prague, Czech Republic (CESNET)","Prague, Czech Republic (CESNET)"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"Prague, Czech Republic (CESNET)"},"client":{"ip":"Prague, Czech Republic (CESNET)","hostname":"Prague, Czech Republic (CESNET)","city":"Prague, Czech Republic (CESNET)","region":"Prague, Czech Republic (CESNET)","country":"Prague, Czech Republic (CESNET)","loc":"Prague, Czech Republic (CESNET)","org":"Prague, Czech Republic (CESNET)","postal":"Prague, Czech Republic (CESNET)","timezone":"Prague, Czech Republic (CESNET)","readme":"Prague, Czech Republic (CESNET)"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"Prague, Czech Republic (CESNET)","tls":{"version":"Prague, Czech Republic (CESNET)","cipher":"Prague, Czech Republic (CESNET)"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"https://speedtest.cesnet.cz/backend/","url":"https://speedtest.cesnet.cz/backend/","client":["https://speedtest.cesnet.cz/backend/","https://speedtest.cesnet.cz/backend/","https://speedtest.cesnet.cz/backend/","https://speedtest.cesnet.cz/backend/","https://speedtest.cesnet.cz/backend/","https://speedtest.cesnet.cz/backend/","https://speedtest.cesnet.cz/backend/","https://speedtest.cesnet.cz/backend/","https://speedtest.cesnet.cz/backend/","https://speedtest.cesnet.cz/backend/"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://speedtest.cesnet.cz/backend/","tls":["https://speedtest.cesnet.cz/backend/","https://speedtest.cesnet.cz/backend/"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"https://speedtest.cesnet.cz/backend/","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"https://speedtest.cesnet.cz/backend/","hostname":"https://speedtest.cesnet.cz/backend/","city":"https://speedtest.cesnet.cz/backend/","region":"https://speedtest.cesnet.cz/backend/","country":"https://speedtest.cesnet.cz/backend/","loc":"https://speedtest.cesnet.cz/backend/","org":"https://speedtest.cesnet.cz/backend/","postal":"https://speedtest.cesnet.cz/backend/","timezone":"https://speedtest.cesnet.cz/backend/","readme":"https://speedtest.cesnet.cz/backend/"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://speedtest.cesnet.cz/backend/","tls":{"version":"https://speedtest.cesnet.cz/backend/","cipher":"https://speedtest.cesnet.cz/backend/"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"AT\u0026T \u003cLab\u003e","url":"AT\u0026T \u003cLab\u003e","client":["AT\u0026T \u003cLab\u003e","AT\u0026T \u003cLab\u003e","AT\u0026T \u003cLab\u003e","AT\u0026T \u003cLab\u003e","AT\u0026T \u003cLab\u003e","AT\u0026T \u003cLab\u003e","AT\u0026T \u003cLab\u003e","AT\u0026T \u003cLab\u003e","AT\u0026T \u003cLab\u003e","AT\u0026T \u003cLab\u003e"],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"AT\u0026T \u003cLab\u003e","tls":["AT\u0026T \u003cLab\u003e","AT\u0026T \u003cLab\u003e"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"AT\u0026T \u003cLab\u003e","url":"AT\u0026T \u003cLab\u003e"},"client":{"ip":"AT\u0026T \u003cLab\u003e","hostname":"AT\u0026T \u003cLab\u003e","city":"AT\u0026T \u003cLab\u003e","region":"AT\u0026T \u003cLab\u003e","country":"AT\u0026T \u003cLab\u003e","loc":"AT\u0026T \u003cLab\u003e","org":"AT\u0026T \u003cLab\u003e","postal":"AT\u0026T \u003cLab\u003e","timezone":"AT\u0026T \u003cLab\u003e","readme":"AT\u0026T \u003cLab\u003e"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"AT\u0026T \u003cLab\u003e","tls":{"version":"AT\u0026T \u003cLab\u003e","cipher":"AT\u0026T \u003cLab\u003e"}}]
