# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# float64 bits <TAB> bits of math.Round(x*100)/100
0000000000000000	0000000000000000
3f70624dd2f1a9fc	0000000000000000
3f747ae147ae147b	3f847ae147ae147b
3f8eb851eb851eb8	3f947ae147ae147b
3f9999999999999a	3f9eb851eb851eb8
3fa70a3d70a3d70a	3fa999999999999a
3ff0147ae147ae14	3ff0000000000000
4005666666666666	400570a3d70a3d71
4015d1eb851eb852	4015d70a3d70a3d7
4068f9ba5e353f7d	4068f9999999999a
430c6bf526340000	430c6bf526340000
7e37e43c8800759c	7e37e43c8800759c
3fe2eb06bbc392ea	3fe2e147ae147ae1
3fe7f908c2017f83	3fe8000000000000
3fe30f7797fbafca	3fe3333333333333
3fe87e504f5ffcfe	3fe8a3d70a3d70a4
3fd3f111ad4fc5fe	3fd3d70a3d70a3d7
3fd62f0f2cdef1ec	3fd6666666666666
3fe73e49ef75c94c	3fe75c28f5c28f5c
3fe7a69a75dec07c	3fe7ae147ae147ae
3fd0051e2f1621f2	3fd0000000000000
3fe748a1467dedff	3fe75c28f5c28f5c
3fd5ba11263a2c38	3fd5c28f5c28f5c3
3fdc05582b4c6ee6	3fdc28f5c28f5c29
3fe1c90b16ac3620	3fe1eb851eb851ec
3fd7ec6503ae32fc	3fd7ae147ae147ae
3fedd2f3e4e6148b	3fedc28f5c28f5c3
3fca08b7340f6d18	3fc999999999999a
3fc99e02704ecd70	3fc999999999999a
3fd74f91fb2b5bbc	3fd70a3d70a3d70a
3fd82e4b4a9a66d6	3fd851eb851eb852
3fcae776d5670948	3fcae147ae147ae1
3fa8ad9b1499f8c0	3fa999999999999a
3fe0e08f33405e2c	3fe0f5c28f5c28f6
3fd8626af8a3638a	3fd851eb851eb852
3fd52a00b49c6e0a	3fd51eb851eb851f
3fed5177aa1b98a0	3fed70a3d70a3d71
3fe7b0169965d7f4	3fe7ae147ae147ae
3fe0cebb1a3cb9dd	3fe0f5c28f5c28f6
3fe3d52acdc64a20	3fe3d70a3d70a3d7
3f87e0f7f07e6680	3f847ae147ae147b
3fd341b48147275a	3fd3333333333333
3febbf9b25569218	3febd70a3d70a3d7
3fe34f54e4861f39	3fe3333333333333
3fd112f2ae88aeda	3fd147ae147ae148
3fd5f220c957c3e6	3fd5c28f5c28f5c3
3fec46236a6be3f6	3fec28f5c28f5c29
3fd6536b1d3a7416	3fd6666666666666
3fd1d80abeb83666	3fd1eb851eb851ec
3f85eef4ec30d780	3f847ae147ae147b
3fecddf4ff42e398	3feccccccccccccd
3fcc8e786807b134	3fcc28f5c28f5c29
3fe960e2945862ba	3fe947ae147ae148
3fc59baba24617bc	3fc5c28f5c28f5c3
3f80d513b992b8c0	3f847ae147ae147b
3fe5b317809cc9c6	3fe5c28f5c28f5c3
3fead7875e99c341	3feae147ae147ae1
3fdbea8db3aceb0c	3fdc28f5c28f5c29
3fef59230a361505	3fef5c28f5c28f5c
3feb3b3fcf8f34b8	3feb333333333333
3fc66eeb4711649c	3fc70a3d70a3d70a
3fe19690c704f4cd	3fe199999999999a
3fde278b54e15f76	3fde147ae147ae14
3fe80d37333a2996	3fe8000000000000
3fd456544d3b3e76	3fd47ae147ae147b
3fe3073ce8b7319b	3fe2e147ae147ae1
3fe330cbfade8013	3fe3333333333333
3fcd9d43b15fe5b0	3fcd70a3d70a3d71
3fe3125041163397	3fe3333333333333
3fd6c9e8638e1686	3fd70a3d70a3d70a
3fd9bf77fd6d0c24	3fd999999999999a
3fc5a18cd26c20b0	3fc5c28f5c28f5c3
40566e2defb66701	40566e147ae147ae
404253c2f7436041	4042533333333333
4056bb1845be1161	4056bae147ae147b
4040380ddeff5c27	40403851eb851eb8
3fe2392afc592e74	3fe23d70a3d70a3d
404ec3ede8d001bd	404ec3d70a3d70a4
404ddda101ed0421	404ddd70a3d70a3d
4031b65f380d5c34	4031b5c28f5c28f6
404d132cb17476ce	404d133333333333
40546670169229f6	4054666666666666
4038a87cdcde84ca	4038a8f5c28f5c29
40283fd0d23aec75	40283d70a3d70a3d
404a444ba4a2623f	404a43d70a3d70a4
4056ba2b1637ede6	4056ba3d70a3d70a
40515b4284effa1d	40515b851eb851ec
403599267789c2dc	403599999999999a
40455f0810ce2a04	40455eb851eb851f
4042c1fc0dae464f	4042c28f5c28f5c3
404b71fcb263a4a5	404b71eb851eb852
4052fac4cd3a84ea	4052fae147ae147b
405451f57daa30c2	405451eb851eb852
40427ef9ef5b842a	40427eb851eb851f
40313e9b1fcc48be	40313d70a3d70a3d
401dcdf61e8693a9	401dcccccccccccd
403e7e993a5b4b8c	403e7d70a3d70a3d
4047f16a14b3641c	4047f1eb851eb852
40581db8316079fc	40581d70a3d70a3d
405740042dcee5a8	4057400000000000
4052fe1298280411	4052fe147ae147ae
405757d0e8ca6310	405757ae147ae148
