# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# float64 bits <TAB> encoding/json <TAB> strconv 'f', which gocsv uses
0000000000000000	0	0
8000000000000000	-0	-0
3ff0000000000000	1	1
bff0000000000000	-1	-1
3fe0000000000000	0.5	0.5
bfe0000000000000	-0.5	-0.5
3fb999999999999a	0.1	0.1
bfb999999999999a	-0.1	-0.1
3fc999999999999a	0.2	0.2
bfc999999999999a	-0.2	-0.2
3fd3333333333334	0.30000000000000004	0.30000000000000004
bfd3333333333334	-0.30000000000000004	-0.30000000000000004
3fd3333333333333	0.3	0.3
bfd3333333333333	-0.3	-0.3
3fd5555555555555	0.3333333333333333	0.3333333333333333
bfd5555555555555	-0.3333333333333333	-0.3333333333333333
3f847ae147ae147b	0.01	0.01
bf847ae147ae147b	-0.01	-0.01
3fb1eb851eb851ec	0.07	0.07
bfb1eb851eb851ec	-0.07	-0.07
3fd28f5c28f5c28f	0.29	0.29
bfd28f5c28f5c28f	-0.29	-0.29
3fe23d70a3d70a3d	0.57	0.57
bfe23d70a3d70a3d	-0.57	-0.57
3ff2666666666666	1.15	1.15
bff2666666666666	-1.15	-1.15
4011666666666666	4.35	4.35
c011666666666666	-4.35	-4.35
4058ff5c28f5c28f	99.99	99.99
c058ff5c28f5c28f	-99.99	-99.99
4059000000000000	100	100
c059000000000000	-100	-100
4059066666666666	100.1	100.1
c059066666666666	-100.1	-100.1
412e848000000000	1000000	1000000
c12e848000000000	-1000000	-1000000
401970a3d70a3d71	6.36	6.36
c01970a3d70a3d71	-6.36	-6.36
3fea3d70a3d70a3d	0.82	0.82
bfea3d70a3d70a3d	-0.82	-0.82
406c8c7ae147ae14	228.39	228.39
c06c8c7ae147ae14	-228.39	-228.39
40814fc28f5c28f6	553.97	553.97
c0814fc28f5c28f6	-553.97	-553.97
408d680000000000	941	941
c08d680000000000	-941	-941
40c25dc147ae147b	9403.51	9403.51
c0c25dc147ae147b	-9403.51	-9403.51
40f86a0400000000	100000.25	100000.25
c0f86a0400000000	-100000.25	-100000.25
3f1a36e2eb1c432d	0.0001	0.0001
bf1a36e2eb1c432d	-0.0001	-0.0001
3ee4f8b588e368f1	0.00001	0.00001
bee4f8b588e368f1	-0.00001	-0.00001
3eef75104d551d69	0.000015	0.000015
beef75104d551d69	-0.000015	-0.000015
3ee4f8b565b435ee	0.000009999999	0.000009999999
bee4f8b565b435ee	-0.000009999999	-0.000009999999
3eb0c6f7a0b5ed8d	0.000001	0.000001
beb0c6f7a0b5ed8d	-0.000001	-0.000001
3eb0c6f8ba2f85a0	0.000001000001	0.000001000001
beb0c6f8ba2f85a0	-0.000001000001	-0.000001000001
3eb92a737110e454	0.0000015	0.0000015
beb92a737110e454	-0.0000015	-0.0000015
3eb0c6f7a0b5ed8c	9.999999999999997e-7	0.0000009999999999999997
beb0c6f7a0b5ed8c	-9.999999999999997e-7	-0.0000009999999999999997
3eb0c6f7a0b5ed8e	0.0000010000000000000002	0.0000010000000000000002
beb0c6f7a0b5ed8e	-0.0000010000000000000002	-0.0000010000000000000002
3eb0c2ac1dbbe3d8	9.99e-7	0.000000999
beb0c2ac1dbbe3d8	-9.99e-7	-0.000000999
3e7ad7f29abcaf48	1e-7	0.0000001
be7ad7f29abcaf48	-1e-7	-0.0000001
3e8421f5f40d8376	1.5e-7	0.00000015
be8421f5f40d8376	-1.5e-7	-0.00000015
3de0f5c0635643a8	1.234e-10	0.0000000001234
bde0f5c0635643a8	-1.234e-10	-0.0000000001234
3e112e0be826d695	1e-9	0.000000001
be112e0be826d695	-1e-9	-0.000000001
3ddb7cdfd9d7bdbb	1e-10	0.0000000001
bddb7cdfd9d7bdbb	-1e-10	-0.0000000001
2b617f7d4ed8c33e	1e-99	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
ab617f7d4ed8c33e	-1e-99	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
2b2bff2ee48e0530	1e-100	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
ab2bff2ee48e0530	-1e-100	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
2b34ff632b6a83e4	1.5e-100	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015
ab34ff632b6a83e4	-1.5e-100	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015
4415af1d78b58c40	100000000000000000000	100000000000000000000
c415af1d78b58c40	-100000000000000000000	-100000000000000000000
442043561a882930	150000000000000000000	150000000000000000000
c42043561a882930	-150000000000000000000	-150000000000000000000
441ac53a7e04bcda	123456789012345680000	123456789012345680000
c41ac53a7e04bcda	-123456789012345680000	-123456789012345680000
444b1ae4d6e2ef4f	999999999999999900000	999999999999999900000
c44b1ae4d6e2ef4f	-999999999999999900000	-999999999999999900000
444b1ae4d6e2ef50	1e+21	1000000000000000000000
c44b1ae4d6e2ef50	-1e+21	-1000000000000000000000
444b1ae4d6e2ef51	1.0000000000000001e+21	1000000000000000100000
c44b1ae4d6e2ef51	-1.0000000000000001e+21	-1000000000000000100000
4454542ba12a337c	1.5e+21	1500000000000000000000
c454542ba12a337c	-1.5e+21	-1500000000000000000000
4480f0cf064dd592	1e+22	10000000000000000000000
c480f0cf064dd592	-1e+22	-10000000000000000000000
44b52d02c7e14af6	1e+23	100000000000000000000000
c4b52d02c7e14af6	-1e+23	-100000000000000000000000
547d42aea2879f2e	1e+99	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
d47d42aea2879f2e	-1e+99	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
54b249ad2594c37d	1e+100	10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
d4b249ad2594c37d	-1e+100	-10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
54bb6e83b85f253b	1.5e+100	15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
d4bb6e83b85f253b	-1.5e+100	-15000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7e37e43c8800759c	1e+300	1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
fe37e43c8800759c	-1e+300	-1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
42d6bcc41e900000	100000000000000	100000000000000
c2d6bcc41e900000	-100000000000000	-100000000000000
430c6bf52633fff8	999999999999999	999999999999999
c30c6bf52633fff8	-999999999999999	-999999999999999
430c6bf526340000	1000000000000000	1000000000000000
c30c6bf526340000	-1000000000000000	-1000000000000000
430c6bf526340008	1000000000000001	1000000000000001
c30c6bf526340008	-1000000000000001	-1000000000000001
430c6bf526340004	1000000000000000.5	1000000000000000.5
c30c6bf526340004	-1000000000000000.5	-1000000000000000.5
430c6bf52633ffff	999999999999999.9	999999999999999.9
c30c6bf52633ffff	-999999999999999.9	-999999999999999.9
4340000000000000	9007199254740992	9007199254740992
c340000000000000	-9007199254740992	-9007199254740992
433fffffffffffff	9007199254740991	9007199254740991
c33fffffffffffff	-9007199254740991	-9007199254740991
4340000000000001	9007199254740994	9007199254740994
c340000000000001	-9007199254740994	-9007199254740994
4341c37937e08000	10000000000000000	10000000000000000
c341c37937e08000	-10000000000000000	-10000000000000000
4376345785d8a000	100000000000000000	100000000000000000
c376345785d8a000	-100000000000000000	-100000000000000000
43abc16d674ec800	1000000000000000000	1000000000000000000
c3abc16d674ec800	-1000000000000000000	-1000000000000000000
43e158e460913d00	10000000000000000000	10000000000000000000
